geo_accession,ctrl
GSM1973514,1.0
GSM1973517,1.0
GSM1973515,1.0
GSM1973516,1.0
GSM1973518,1.0
GSM707668,1.0
GSM707671,1.0
GSM707670,1.0
GSM707669,1.0
GSM1324121,1.0
GSM1324129,1.0
GSM1324117,1.0
GSM1324125,1.0
GSM1324133,1.0
GSM1964311,1.0
GSM1964310,1.0
GSM1964309,1.0
GSM1964313,1.0
GSM1964314,1.0
GSM257772,1.0
GSM257774,1.0
GSM257775,1.0
GSM257769,1.0
GSM257694,1.0
GSM1754936,1.0
GSM1754933,1.0
GSM1754937,1.0
GSM1754934,1.0
GSM1754935,1.0
GSM2550659,1.0
GSM2550655,1.0
GSM2550657,1.0
GSM2550656,1.0
GSM2550658,1.0
GSM1657152,1.0
GSM1657155,1.0
GSM1657151,1.0
GSM1657154,1.0
GSM3113238,1.0
GSM3113239,1.0
GSM3113243,1.0
GSM3113246,1.0
GSM3113237,1.0
GSM3113241,1.0
GSM3113245,1.0
GSM3113242,1.0
GSM3113236,1.0
GSM3113240,1.0
GSM3113247,1.0
GSM3113244,1.0
GSM2152412,1.0
GSM2152411,1.0
GSM2152414,1.0
GSM2152413,1.0
GSM2152415,1.0
GSM417480,1.0
GSM417477,1.0
GSM417479,1.0
GSM417476,1.0
GSM417478,1.0
GSM1846354,1.0
GSM1846352,1.0
GSM1846356,1.0
GSM1846353,1.0
GSM1846355,1.0
GSM1149500,1.0
GSM1149498,1.0
GSM1149499,1.0
GSM1149501,1.0
GSM1149502,1.0
GSM2940290,1.0
GSM2940291,1.0
GSM2940292,1.0
GSM2940293,1.0
GSM2940294,1.0
GSM722059,1.0
GSM722062,1.0
GSM722058,1.0
GSM722060,1.0
GSM187408,1.0
GSM187404,1.0
GSM187406,1.0
GSM187405,1.0
GSM187407,1.0
GSM1388206,1.0
GSM1388209,1.0
GSM1388207,1.0
GSM1388208,1.0
GSM1388210,1.0
GSM2255734,1.0
GSM2255733,1.0
GSM2255732,1.0
GSM2255731,1.0
GSM2850270,1.0
GSM2850271,1.0
GSM2850269,1.0
GSM2850272,1.0
GSM1477282,1.0
GSM1477285,1.0
GSM1477286,1.0
GSM1477283,1.0
GSM1477284,1.0
GSM1127890,1.0
GSM1127892,1.0
GSM1127893,1.0
GSM1127894,1.0
GSM1127891,1.0
GSM509141,1.0
GSM509142,1.0
GSM509139,1.0
GSM737068,1.0
GSM737069,1.0
GSM737065,1.0
GSM737066,1.0
GSM737067,1.0
GSM1329795,1.0
GSM1329794,1.0
GSM203978,1.0
GSM203980,1.0
GSM203982,1.0
GSM203979,1.0
GSM203981,1.0
GSM3214319,1.0
GSM3214316,1.0
GSM1687423,1.0
GSM1687424,1.0
GSM1687425,1.0
GSM1687422,1.0
GSM1687421,1.0
GSM2770927,1.0
GSM2770929,1.0
GSM2770931,1.0
GSM2770928,1.0
GSM2770930,1.0
GSM1920494,1.0
GSM1920495,1.0
GSM1920492,1.0
GSM1920493,1.0
GSM2491704,1.0
GSM2491705,1.0
GSM2491706,1.0
GSM2491703,1.0
GSM2491707,1.0
GSM2985496,1.0
GSM2985486,1.0
GSM2985491,1.0
GSM2985494,1.0
GSM763699,1.0
GSM763701,1.0
GSM763700,1.0
GSM763697,1.0
GSM763698,1.0
GSM1714220,1.0
GSM1714221,1.0
GSM1714231,1.0
GSM1714234,1.0
GSM1714237,1.0
GSM1714238,1.0
GSM1714241,1.0
GSM1714246,1.0
GSM1714247,1.0
GSM1714228,1.0
GSM1714249,1.0
GSM1714227,1.0
